id,time,treatment,cov1,cov2
492,12.0,1,2.2594271782478312,-0.4306741120858632
492,13.0,0,1.7996451932846125,-0.9180800790393776
492,14.0,1,1.881179615020036,0.2309158853669024
492,15.0,0,1.5065534085033618,-0.9650637706586548
492,16.0,0,1.4750200982805706,0.979478193947022
492,17.0,1,1.6164057009082389,-1.254809845456747
492,18.0,0,0.5621177634572196,1.544660527286629
492,19.0,0,-0.8638882986272827,-0.0521161725544927
492,20.0,1,-0.5198807451341553,-1.0399143777453417
492,21.0,0,0.975320107569006,-0.1576190021906595
492,22.0,0,-0.5039361741235474,-1.2598935165955747
492,23.0,1,-0.1455881886210659,-1.6129691207426702
492,24.0,1,0.8953832680780163,-1.9612998156618944
492,25.0,1,1.8617194757880104,-0.0567797766281275
492,26.0,0,2.3283594089473403,0.4065781348194635
492,27.0,0,1.447074742545842,0.2474167622806772
492,28.0,1,0.7227803626122316,0.9787684856407064
492,29.0,0,0.486070043185179,-1.009459443741053
492,30.0,1,2.9119675087409997,1.4291465460064288
492,31.0,0,3.293295160526021,-0.8239234875538785
492,32.0,1,4.068763996800057,0.5532945840272585
492,33.0,0,4.207710487065481,1.655880736538862
492,34.0,0,5.056072862347141,-0.1413581657024506
492,35.0,1,6.556812160793391,1.1659207113958352
492,36.0,1,7.485264254067157,1.1441641075842652
492,37.0,1,9.065537506367564,0.3615617300161838
492,38.0,0,10.17214984378838,-0.0570438658629307
492,39.0,1,10.376219022599562,0.340017783435138
492,40.0,0,10.052049119778584,-1.1850973499590185
492,41.0,0,8.190081677748179,1.478421720472115
492,42.0,1,7.370820528695097,-0.2426255439838381
492,43.0,0,6.116260653602114,-2.5718260574590293
492,44.0,0,5.72564538756748,0.9816543057323353
492,45.0,1,7.834995496854581,0.5038374215572146
492,46.0,0,7.779141565910263,1.0109846875603363
492,47.0,0,7.968191946682656,-1.2287970133368724
492,48.0,0,8.03222038469655,0.2806253039705976
492,49.0,1,9.980533927919232,-1.811658153186384
233,0.0,1,0.6103728863964936,-0.0837444663753867
233,1.0,0,0.1204944338419652,-0.7728297647685225
233,2.0,0,-0.9223117553452675,2.28510095322465
233,3.0,0,-2.211669926230587,-0.2164700181369799
233,4.0,0,-0.8593988149245531,0.7994101818293325
233,5.0,1,-1.067021533760416,0.7014372712031485
233,6.0,0,-1.671000335039606,0.0216322741504778
233,7.0,0,-0.8483298993598372,0.260532812192059
233,8.0,0,-0.7114148918256484,-0.259846985926763
233,9.0,1,0.2142691490759762,-0.4549774447752979
233,10.0,0,2.676301090691889,-0.0166093477187746
233,11.0,1,3.5579787670836707,-0.6120325791937874
233,12.0,1,3.454466859513025,0.556268698889508
233,13.0,0,4.053960953772861,1.6650784910446623
233,14.0,0,3.819663778946724,-1.9485120532200528
233,15.0,0,4.124131920255808,-1.005065387151929
233,16.0,0,1.7646897470852658,0.0398130437294441
233,17.0,1,2.684356993099398,0.7578171612316388
233,18.0,1,3.066844102222462,1.6607664718496364
233,19.0,0,3.475294600240563,0.2195543423241379
233,20.0,1,3.4388880794949404,0.6066998756484977
233,21.0,0,3.715923591446984,-1.4463508988387723
233,22.0,1,4.543544508799639,-1.2376858573917373
233,23.0,0,5.465419283111422,-0.1904523629879614
233,24.0,1,7.057308288166304,-0.6705597220452708
233,25.0,0,7.307815006099029,0.7598542517776493
233,26.0,1,7.988364041203205,-1.5933442976261365
233,27.0,0,6.796181879766765,-1.041897440347525
233,28.0,1,7.950967751852784,-0.3745555325070096
233,29.0,0,6.450858933202785,-1.0325131376630814
233,30.0,0,8.223906727072404,-1.2618458009671487
233,31.0,0,7.804400393491462,0.1825040270002588
233,32.0,1,9.272778452162944,-0.8872194351371386
233,33.0,1,8.686896474269487,1.755416296958363
233,34.0,1,11.301181663289372,-0.8380323851501461
233,35.0,1,11.064377446171257,-0.9473860778719668
233,36.0,0,9.386566875402222,0.6381289527447137
233,37.0,1,11.04976979273825,0.60423533267126
233,38.0,1,12.856377867920402,-0.9918529322068748
233,39.0,0,14.380804657844294,-0.5181485262215019
233,40.0,0,15.409127533407492,-1.2967242973307938
233,41.0,0,14.257886517240324,-0.1208807256006458
233,42.0,0,15.598411382895732,-0.6475252732539983
233,43.0,1,17.738410409466496,1.5302355860033303
233,44.0,0,18.40031919065112,1.9073116441953133
233,45.0,1,20.090673507519213,-0.6475083193191427
233,46.0,1,21.734790862291145,0.7287381804385498
233,47.0,0,22.22282601330049,-0.0898887735538091
233,48.0,1,23.278363973115496,-0.2449192563394486
233,49.0,1,24.875284829611715,0.1885372489025789
995,0.0,0,-0.3937082447321285,-1.3481764287082296
995,1.0,1,0.039268395429413,-0.8073562449315841
995,2.0,1,1.484011524550438,0.0678158380002557
995,3.0,0,2.406881248200521,-0.2742280508685359
995,4.0,0,1.9979755151765413,-0.2932383126533074
995,5.0,1,3.3090054185152384,0.4020929489833469
995,6.0,0,2.155123462938225,0.4342231032418102
995,7.0,0,2.104686477314343,-1.4138694444174402
995,8.0,0,2.3583699129846663,-0.9715707993625308
995,9.0,0,2.011421701915985,-1.1633923029376587
995,10.0,0,2.003063426256076,0.3477037553841038
995,11.0,1,3.247980553033384,-1.6783167475254384
995,12.0,1,3.792101505854341,-0.2154000423853137
995,13.0,0,3.872194419849922,-0.2611533140873026
995,14.0,1,3.503474959222564,-0.2345313946052055
995,15.0,0,3.66964782349515,0.4481784096257643
995,16.0,1,2.7545296137967648,0.6271851938074321
995,17.0,1,3.486563046426979,-1.496805543696866
995,18.0,1,4.467253583462332,2.0353569443638047
995,19.0,0,5.490411938606573,0.3737250410452117
995,20.0,0,5.916171601597754,2.2803223126245293
995,21.0,1,6.192057881615316,-0.7530370885236152
995,22.0,1,5.835745350492406,0.1551003778668297
995,23.0,1,6.813450870384597,0.0106269398082616
995,24.0,1,6.154542336500657,-2.163583302529179
995,25.0,1,7.300546347234987,1.910370770070212
995,26.0,0,7.528587134838648,0.1191958020829138
995,27.0,1,8.460144997214547,0.6917523328339122
995,28.0,0,8.98655550852527,1.2736783304638264
995,29.0,1,10.9961058583808,-0.7372287855066464
995,30.0,0,11.460556063077329,0.0522513792830017
995,31.0,1,13.485044285297432,-0.2685792694918155
995,32.0,0,13.590981956127049,0.029418762244562
995,33.0,1,15.05332116159703,1.9949816843138188
995,34.0,0,15.049231576821066,0.2368963322900972
995,35.0,1,15.738082896169685,0.0831995644943574
995,36.0,1,16.26222246163008,-0.8631675106710957
995,37.0,0,14.213496053371044,0.5641505281902516
995,38.0,1,16.18248485308565,0.8027336036196739
995,39.0,0,16.605831533032628,0.8062748125588052
995,40.0,1,18.90563765184877,0.2603520967909438
995,41.0,0,19.5677643591654,0.8080225787796734
995,42.0,1,20.89416480624055,0.2449587348588526
995,43.0,1,20.66442626938312,-1.4221853058899865
995,44.0,0,19.77407466644016,0.2287008255907036
995,45.0,1,22.220440907719915,-0.5897939686588283
995,46.0,0,20.976902555834958,1.307325134617758
995,47.0,0,22.841260807819605,-1.0842530687141982
995,48.0,1,21.933339726618016,-1.9176557049981555
995,49.0,1,20.6498298681798,-1.7048234255330097
644,0.0,1,0.119127615731111,-0.4911319887381654
644,1.0,1,0.9898420574061,-0.3149467526332466
644,2.0,0,0.795875420631122,0.7693165011599077
644,3.0,0,0.1495108583828232,-0.5399669720152107
644,4.0,0,0.9694927310068286,-1.243631804132683
644,5.0,0,0.0418741430035805,-1.414547942139582
644,6.0,0,-0.9960973146321044,-0.078056549234397
644,7.0,1,1.701653328811922,-0.127040882217445
644,8.0,1,3.295740451828152,-0.2655137284440486
644,9.0,1,4.760683083953605,-0.018037623974873
644,10.0,0,5.391591632115201,2.290450700363205
644,11.0,1,5.860844633565627,-0.813130429931681
644,12.0,0,6.044386384990448,-1.5683907777127457
644,13.0,0,6.593662034599008,0.9263827269949412
644,14.0,1,9.430158118384078,-0.2655399217585421
644,15.0,0,8.616570004008604,1.1193767111296142
644,16.0,1,11.813943442805853,1.167163023053266
644,17.0,0,10.813525249234518,-0.1190162533116452
644,18.0,1,13.57656382419832,-0.1367024761302099
644,19.0,1,15.553570046295077,0.993493574674668
644,20.0,1,16.60276392037436,0.4315785015680828
644,21.0,0,16.764949859258664,-0.7880077391483068
644,22.0,0,16.475095210961754,0.2280137620296615
644,23.0,1,18.15896593508876,-2.405452592506653
644,24.0,1,17.58154925279692,0.5388811076180708
644,25.0,0,19.09073369199024,-0.4204978279654835
644,26.0,1,21.06267947542822,-1.7118524630693217
644,27.0,1,21.68279729809445,0.4799975709467126
644,28.0,0,21.4886959724074,0.9201815668878176
644,29.0,1,22.131611340045197,2.3731525216164626
644,30.0,0,21.185914455774338,0.1299076359396946
644,31.0,1,22.04093749390809,0.2750050364531071
644,32.0,0,22.33759578734052,-1.3384722100872446
644,33.0,1,22.76801560397251,1.170655445235189
644,34.0,1,22.362586142444435,-0.632896139822704
644,35.0,1,22.58880255072921,1.061566869959526
644,36.0,1,23.15974635181003,0.2148564781550154
644,37.0,0,23.079772243617164,0.7119712417270914
644,38.0,1,23.18858140762668,0.9139995646415294
644,39.0,0,22.9619040816784,-0.0388081640656586
644,40.0,1,24.6887641073974,0.932232229429198
644,41.0,0,26.066609806953416,-1.7407609759750886
644,42.0,1,28.058359984306023,-0.7176606847134477
644,43.0,1,28.482067663489527,0.7188116139987988
644,44.0,0,28.837884676154097,-0.7866740197446115
644,45.0,0,29.62990333693149,1.4879510090850687
644,46.0,1,29.193912544634,0.6652156377245061
644,47.0,1,29.7058927007814,-1.5770871536663933
644,48.0,1,31.06358674028376,0.1100204944668428
644,49.0,1,32.87839500414539,0.13729335279128
985,0.0,0,-0.7302955370231037,1.5437863278549309
985,1.0,0,-1.3079427929630445,0.4375552868897229
985,2.0,1,-0.0212111137777404,0.4044093728252618
985,3.0,0,0.6689985138785486,-1.0740923596043508
985,4.0,0,1.1319012814520697,0.6247864057885855
985,5.0,1,3.1746890114581694,0.4277256805929466
985,6.0,0,2.4116855508733868,-0.0435571495376621
985,7.0,1,2.573241727927831,1.1491522458667611
985,8.0,1,1.569799743616223,0.1405703227495745
985,9.0,0,1.1371745305599867,0.4289414926480672
985,10.0,1,1.642909354352666,-0.8613035227452126
985,11.0,1,2.4272612356834133,-0.8470402051833584
985,12.0,0,5.022235987909677,-1.1102267907724035
985,13.0,0,5.901439293320018,0.1506584725279993
985,14.0,0,8.414197799673728,1.0366486340150165
985,15.0,0,8.388343818820127,-2.121693653020988
985,16.0,0,8.152520837620163,-1.4401036934032831
985,17.0,0,7.894320995686454,-1.0848415060694676
985,18.0,0,6.780619140735806,1.004268618583923
985,19.0,1,6.845145734473779,-0.3292710955796856
985,20.0,0,6.685689620884824,-0.8915877612524007
985,21.0,0,5.093875340981604,0.3622339072523
985,22.0,1,6.575596645038973,0.5803239976783875
985,23.0,0,6.136900330469524,0.4540967966635083
985,24.0,1,5.937026190390879,-0.7353765216738237
985,25.0,0,5.709949458944128,2.319807965388712
985,26.0,0,6.0492274294448665,-0.6658408847014017
985,27.0,1,7.807751799056396,-0.1351745169257494
985,28.0,0,7.243960567235449,0.9218987030400178
985,29.0,0,7.831647457706942,-0.3900203622205848
985,30.0,0,8.749149044303575,-1.2867796924982813
985,31.0,0,8.437069253678809,1.0144569727674306
985,32.0,0,6.148037904414748,-1.350766719045264
985,33.0,0,4.313404915317477,0.9430482688528924
985,34.0,1,4.048244988414983,1.67257091314076
985,35.0,1,5.057240990962728,-0.1048156398507824
985,36.0,0,6.560746288949721,0.3387983271152864
985,37.0,1,9.859609373144334,-1.1035416837683725
985,38.0,0,9.228411409300994,-1.9455512588689805
985,39.0,1,10.857858637999213,-0.2402381219297623
985,40.0,0,9.678354274541842,0.9030505574690753
985,41.0,0,8.742650860353473,0.3774847073687639
985,42.0,0,8.317671280941104,-0.8086138901707158
985,43.0,0,8.759314578760145,0.0450387235052144
985,44.0,1,7.579524426623879,0.047896191347349
985,45.0,0,8.103352503460327,0.1593787680533314
985,46.0,1,10.269300642451668,1.1001770256824197
985,47.0,1,10.179901473525206,0.0033661121541709
985,48.0,0,9.730196528958752,-0.7083720836951256
985,49.0,0,10.606896556200166,0.3747085732954003
656,0.0,1,1.205381020598261,-0.41628701280055
656,1.0,1,1.9494153117893835,-0.320227126376202
656,2.0,0,1.6330518345788811,-1.2613237820956769
656,3.0,0,2.607574281387666,-0.9327950272659946
656,4.0,1,3.884272275881691,-1.659974295116328
656,5.0,0,2.932078331361364,2.435147562972771
656,6.0,1,3.826316516755943,0.3329053237668972
656,7.0,0,2.9908591803480817,-0.9479720836000586
656,8.0,1,3.4196592750511847,1.1654238234130896
656,9.0,1,4.510754251542739,-0.9355166889295324
656,10.0,1,6.125739067703881,1.675626577797947
656,11.0,1,7.585163371659703,-0.0262713190405125
656,12.0,0,5.234610346662706,0.3416421839376267
656,13.0,0,4.536619359976099,0.6417244173826816
656,14.0,0,5.258429419121005,-2.168778193075811
656,15.0,1,7.5335915512055776,-0.4472698152139134
656,16.0,0,7.265270210077775,1.037581948714039
656,17.0,1,8.864868177065413,-2.025780600177793
656,18.0,1,11.97316674288401,-0.9006812124920097
656,19.0,0,10.704032782524711,-0.8840142083506254
656,20.0,1,13.405460499491026,-0.3639124576398411
656,21.0,0,12.898663003059044,2.000275327183031
656,22.0,0,12.729349381538633,2.825740525711524
656,23.0,1,14.285964035502214,-0.6209815682801774
656,24.0,1,13.551074956429902,-0.1005285593506712
656,25.0,0,13.701853420462346,1.0898473988073505
656,26.0,0,14.19189684406864,0.0584268380985824
656,27.0,0,13.95699497565818,0.0025650596152104
656,28.0,1,14.339489554568752,-1.0382093700601716
656,29.0,0,15.104833659706213,-0.0463829592177231
656,30.0,0,15.24503289711726,-1.752734928867366
656,31.0,1,16.231193528805722,0.2797573859961835
656,32.0,1,16.807785847245537,1.130550103667788
656,33.0,0,17.052154982056447,1.6708720004584925
656,34.0,0,16.59252656679799,-0.070617586328631
656,35.0,1,17.35321704774714,0.195842524851833
656,36.0,1,17.64709085895283,0.6812151579360879
656,37.0,0,15.796257670981676,-0.6277268648750324
656,38.0,1,15.861763405110338,-0.8740305164735966
656,39.0,1,18.323587919456106,-1.4371528240967353
656,40.0,0,18.106941148198164,0.0124919721693756
656,41.0,1,19.767151992838127,1.1327837592895862
656,42.0,0,21.468700094544506,-0.3403333832818779
656,43.0,0,22.581173163012032,0.4840631356185746
656,44.0,1,22.131802076654047,0.2489525243558747
656,45.0,0,22.90377393014369,-0.4688526672429055
656,46.0,0,22.432429549995927,1.1460227084457475
656,47.0,1,23.021707530969017,-0.1682883911777056
656,48.0,0,23.1165303747888,0.2266574809634979
656,49.0,1,23.447492749376053,0.3863635242416703
931,0.0,0,-0.1443234105173476,1.2331488088463805
931,1.0,1,0.0018189737411232,-1.674207108340795
931,2.0,0,-0.2555609724913199,-0.1286690456863759
931,3.0,1,-0.4562459986829916,0.8335495667214564
931,4.0,0,0.6764391456975558,1.646011462291069
931,5.0,1,1.1466157641443702,1.8386670057078491
931,6.0,0,-1.363494492862575,0.0051812436852713
931,7.0,1,-0.713400574060979,0.4376072492231199
931,8.0,0,-3.0457730816770647,-0.8206569277900209
931,9.0,0,-3.829096619591859,-1.093576083045783
931,10.0,0,-4.449817635478155,-1.5572393044737298
931,11.0,1,-1.4461195672366514,-0.4811977609720991
931,12.0,0,-1.946175692267581,-0.3322746574554169
931,13.0,0,-2.937477534876669,-1.0941949202248618
931,14.0,1,-1.856213254199779,0.6136478440241213
931,15.0,1,-0.4065381761140447,0.5782284329615891
931,16.0,0,0.6012662143780498,-0.6077156908345943
931,17.0,0,-0.8581395931973728,-1.7792403822639309
931,18.0,1,1.6248396700093883,0.0622843093917171
931,19.0,1,2.588873185484055,1.0315978905342515
931,20.0,1,3.2471930704681693,0.3693585318949219
931,21.0,1,3.3960699114906854,0.8980567777010097
931,22.0,0,3.0649037736994997,0.2517319178998966
931,23.0,0,1.619226785305424,-0.5400233792346324
931,24.0,1,2.7313168134433967,0.7192105978805589
931,25.0,0,2.164767564146617,-0.454589020264947
931,26.0,1,4.264898405368548,-1.7046279547133698
931,27.0,0,3.7584234061786574,-0.3082361154108718
931,28.0,0,3.453898676017896,-1.0174387230580728
931,29.0,0,2.8812815408658703,-0.6615273317787475
931,30.0,1,3.1079530070875463,-2.06427064614744
931,31.0,0,3.531114630690948,1.7804183091491397
931,32.0,1,4.821613386427428,1.0569081539863183
931,33.0,1,4.0496526213080735,1.011343686549696
931,34.0,0,4.271633032536115,1.287207990884326
931,35.0,1,4.921908804549458,0.6778369549514603
931,36.0,1,4.3023602410711295,0.6998592662736888
931,37.0,1,3.8823826890241695,0.0597282889084849
931,38.0,0,3.1776789305172355,0.8143954603039879
931,39.0,1,5.507715441609172,1.4924352553834257
931,40.0,0,6.201186342677309,0.8768656701858568
931,41.0,1,6.302569839449123,-0.1252492084244474
931,42.0,0,5.8487044971782485,0.7120042101933083
931,43.0,1,9.75455700374593,-1.368627473333394
931,44.0,0,10.066935562721604,-1.9501545914364984
931,45.0,0,8.971481530212781,1.961797713458049
931,46.0,1,10.525813440613415,1.2940798805693403
931,47.0,1,11.60952533235019,-1.239748862911236
931,48.0,1,12.948392589760385,-0.716280106185741
931,49.0,0,12.532739637704582,-0.2863946763216067
779,0.0,1,2.416951864706874,0.0046424619884863
779,1.0,0,3.797670919545946,-0.965087427381266
779,2.0,1,6.541738931217479,0.1193352971794444
779,3.0,1,7.560772165259606,-0.1138814403056552
779,4.0,0,7.321373661100168,-2.346248270058426
779,5.0,0,9.76116397002007,1.217895710586248
779,6.0,1,11.121620095860436,1.0552526036442755
779,7.0,0,12.410857147105062,0.1423399995254876
779,8.0,1,12.203842377010716,-0.8953022729971675
779,9.0,0,10.142340644611956,-1.076558466358595
779,10.0,0,11.596636475370913,0.1951394604990649
779,11.0,0,11.230319899703256,-0.7333879121735685
779,12.0,1,11.363894047957668,0.2144802181114115
779,13.0,0,12.484587340634931,1.4017188021895868
779,14.0,0,13.702363670761123,2.784347985592366
779,15.0,1,14.677762930306796,1.153207385842491
779,16.0,0,15.450796930613295,1.119218843925493
779,17.0,1,16.093184634434724,-0.9314720674078976
779,18.0,0,15.988701893509209,-0.0052999587704454
779,19.0,1,18.599506866074307,0.5916971347636204
779,20.0,1,19.177697634410183,-0.0602694249763871
779,21.0,0,19.87591178529805,0.8374897969163021
779,22.0,1,21.587032828615296,-0.1378228227304856
779,23.0,1,21.92953510515576,-0.1937469642166563
779,24.0,0,20.76682287711167,-1.4098035893431748
779,25.0,0,21.701962052694824,-0.1100177231535347
779,26.0,0,22.09127928340677,-0.0386708623101182
779,27.0,0,21.804233659870057,-0.6506626483084295
779,28.0,0,22.609923176414657,-1.0970579035380017
779,29.0,1,24.59171424577719,1.062215538951787
779,30.0,1,25.04850518198696,-0.8162993606782203
779,31.0,0,25.27704314649853,1.0360794780590876
779,32.0,1,28.09896936906215,1.6043481300561258
779,33.0,0,27.925003658871383,-0.7687555821893769
779,34.0,0,27.647243947885347,0.6586028537068358
779,35.0,1,28.609753186914613,0.4335893468683908
779,36.0,1,30.342464366330177,1.4044849130582089
779,37.0,1,30.88807465164198,-0.5883661743797977
779,38.0,1,32.56928802404147,-1.0547244976690109
779,39.0,1,33.61349650218386,-1.2055723621039331
779,40.0,1,33.27228683722815,1.5338626016498178
779,41.0,1,35.30342255080991,0.9822222840734072
779,42.0,1,37.79362624663045,0.7526958308643543
779,43.0,1,39.21381858426879,-0.7486582203040348
779,44.0,1,40.55732672965719,-2.10550553418544
779,45.0,1,42.25940296735341,-0.7798759003902672
779,46.0,1,43.70447435548977,0.3347194615495117
779,47.0,1,46.28415857159543,0.3675051475040032
779,48.0,1,47.64231436250209,0.1581140039666816
779,49.0,1,50.4415728643788,-1.024159630642642
549,0.0,0,2.0190222944223213,0.5411093737913669
549,1.0,1,1.608995892132755,1.219071784169648
549,2.0,0,2.577251726524631,-0.9879796761066468
549,3.0,1,4.107803549887857,-0.1121058523398148
549,4.0,0,3.568205345657941,-0.7183372326322444
549,5.0,0,1.9608102950646424,-0.6200781739926554
549,6.0,1,3.733647467565352,1.0908155618034368
549,7.0,0,4.962837762147842,1.2707168082609883
549,8.0,0,6.4472609892327695,-0.6064165501637447
549,9.0,1,7.712162467081741,-0.221578621155342
549,10.0,0,6.84399387068816,-1.0141395667351056
549,11.0,0,6.256773772016275,0.5719524737629841
549,12.0,1,7.532788697614575,-0.3684137368366381
549,13.0,0,8.29812572161214,1.7426917152185206
549,14.0,0,8.19363918110245,-0.6876831858004934
549,15.0,1,9.946437789084632,-0.8423443169412458
549,16.0,0,8.153230730667058,-0.1325340371486974
549,17.0,0,7.968296224574459,1.6504227524294024
549,18.0,0,6.70461281272795,-0.9767519739649916
549,19.0,0,6.601531291371631,0.2015064755577119
549,20.0,1,6.505989762609739,1.1494542181121004
549,21.0,0,7.374258310510204,-1.0070756664547478
549,22.0,1,7.829921540595626,0.927818069315946
549,23.0,0,8.713738299889782,0.2570962094815939
549,24.0,1,11.38343363222286,-0.902455604728582
549,25.0,0,10.449409912637474,-0.1448606973467699
549,26.0,1,11.596830652963368,-0.4670283619930573
549,27.0,1,12.120827776738755,-0.0110535959245844
549,28.0,0,10.7709961356252,0.4940104718486142
549,29.0,1,11.387238436371202,-1.1038632224038296
549,30.0,0,8.428841658760211,0.5637667416997759
549,31.0,1,9.81550777692618,-1.25454856575818
549,32.0,0,9.341759677469744,-1.0375429869303774
549,33.0,1,11.130294740596774,1.1830263041468938
549,34.0,0,10.139224727910834,-0.1155489277456112
549,35.0,1,10.5556040614233,-0.1799947604422713
549,36.0,0,12.22185998638916,0.7726111144967498
549,37.0,1,13.869416718994122,-0.0904317176359993
549,38.0,0,12.264577930927649,-0.282840771086756
549,39.0,0,11.17918803579789,0.3043122512506013
549,40.0,0,11.557285182070403,-0.9790402665702864
549,41.0,0,12.185899737587684,-0.2013795109589151
549,42.0,1,13.281252101407354,-0.5139535341199805
549,43.0,1,16.920309852168245,0.151227409501037
549,44.0,1,18.12229715100188,-0.7094218524504898
549,45.0,0,18.15287171087614,-2.1616104436777697
549,46.0,1,18.734450727028108,-2.214438288835013
549,47.0,0,17.798852084352465,-0.3637455888367912
549,48.0,1,19.040214074547496,-0.3322545619324571
549,49.0,0,18.46004778839148,-0.3506505890282531
10,0.0,1,1.256552266166943,-0.7152030604903703
10,1.0,0,0.246364231011517,-0.2509525317049976
10,2.0,0,1.1597259723912452,0.2670709040208283
10,3.0,1,2.3987436040633807,-0.8684513296502415
10,4.0,0,1.0632344387007249,0.1507738823168314
10,5.0,0,1.4217555989064257,0.6878472497797434
10,6.0,0,1.3204277375072655,-0.747802354843649
10,7.0,1,2.863789751557611,1.9303654515330329
10,8.0,0,4.201775665197616,1.1556933020278704
10,9.0,0,4.82529085410912,-2.198107483434125
10,10.0,1,5.434633595905261,1.344584850733643
10,11.0,0,5.464437659672156,-1.5120189229869958
10,12.0,0,4.397731076548099,0.9322351549640964
10,13.0,0,4.114327655416899,0.3575647119332526
10,14.0,1,4.100863703120568,0.8720679442584337
10,15.0,0,2.75409250426094,-0.5852490022994435
10,16.0,1,2.9627758365890906,0.6868493078394088
10,17.0,0,4.196463853805668,0.7208058347932988
10,18.0,1,5.023810567018589,-0.61083203692629
10,19.0,0,5.038348736630812,-2.463697955265223
10,20.0,0,4.18907785515102,0.6502721822155999
10,21.0,1,4.909671184057441,-0.6952240619545691
10,22.0,0,5.202218165628346,0.3019487980784068
10,23.0,1,6.531750151103937,0.8245651419747025
10,24.0,0,8.8267492917213,0.2698242390290655
10,25.0,1,10.24048445731728,-0.5170112946246963
10,26.0,0,8.109854095134752,1.1800284582289935
10,27.0,0,7.427606018959948,-1.5377944849265748
10,28.0,1,7.908642991701277,1.308802549864187
10,29.0,0,9.619425774345943,-1.2196390326094788
10,30.0,1,8.593870474325435,0.1574836516538527
10,31.0,0,9.304083407415808,1.1286362792566242
10,32.0,1,10.207405200094025,0.6828885893129644
10,33.0,1,11.79882901531715,-1.1579893231186025
10,34.0,0,10.848752448831943,-0.0925596371592033
10,35.0,1,13.078180660202603,-0.7278861013439
10,36.0,1,14.37608410990586,-0.4829719570291537
10,37.0,0,14.350443315288738,-0.6758674942134255
10,38.0,1,15.38212140982234,0.8650070073923936
10,39.0,0,15.847019842396591,-0.9847176925708658
10,40.0,1,18.534890681641876,0.0011355336241605
10,41.0,1,19.78603069999935,1.205901384298358
10,42.0,1,21.14073408931104,1.228561810014413
10,43.0,1,22.845222528100194,0.9644294936508848
10,44.0,1,23.23175296915914,1.2688918990058502
10,45.0,1,24.31242573483252,0.5813688890387947
10,46.0,0,25.51150480199081,1.5983956570913331
10,47.0,1,26.370493461838915,0.7057270023203083
10,48.0,1,26.873816604003537,0.3001752293500191
10,49.0,1,29.05671275305976,0.7603080913385748
423,0.0,1,2.16619601474322,0.5156982622596712
423,1.0,0,1.7859041686626642,0.7955908883135007
423,2.0,0,1.8423671956042715,1.4699853643564829
423,3.0,0,3.584746651298256,-0.578267967767339
423,4.0,0,5.38775605501432,1.5570630054859094
423,5.0,1,7.670890536044475,-0.6858172683359265
423,6.0,1,9.488747768527949,0.91037648925935
423,7.0,0,9.31048020812318,0.3911535477633261
423,8.0,0,8.395593445262591,-0.0755414311926154
423,9.0,1,9.339691245371792,-0.1471372332200394
423,10.0,0,9.776988505221963,0.1323715119237068
423,11.0,1,10.766839382503544,0.0862289261846784
423,12.0,0,11.216413527380205,-1.6911201528038324
423,13.0,1,12.656990454871218,-1.2684274740957546
423,14.0,1,12.129709693193488,-1.5755327196808593
423,15.0,0,14.056479882933653,-0.2734248735146791
423,16.0,0,15.00931764282613,-0.0558759330962675
423,17.0,1,15.76608673901984,-2.695498742047488
423,18.0,1,16.148174910257463,1.342502148895318
423,19.0,1,16.05284753695485,0.1034064744294288
423,20.0,1,17.769984934672713,-0.7558539540912493
423,21.0,0,17.270274731505296,-1.2847611225824829
423,22.0,0,17.95242001363747,1.2934871889627957
423,23.0,1,19.341560218363902,-0.7558934873339856
423,24.0,1,20.004456827358894,1.6778181039298616
423,25.0,1,19.97581934197743,0.7057918758304287
423,26.0,1,20.174187563907445,1.4023085275514844
423,27.0,0,21.0547147587883,0.7434153945176354
423,28.0,1,21.92777411344277,0.6572351759060717
423,29.0,1,23.444114207411328,-1.3445162548900589
423,30.0,1,25.880647870068383,0.6197036218396427
423,31.0,0,26.135631521411053,-0.5362420478416967
423,32.0,1,27.152550551196565,3.1891762129353083
423,33.0,0,26.53603679953388,0.6323738568564646
423,34.0,1,28.80617688686112,-0.6964078712344085
423,35.0,0,28.99938151857647,1.0785537220702728
423,36.0,1,30.40784767015222,1.2230603920653738
423,37.0,1,31.673735775892823,0.108156090408468
423,38.0,1,31.939255767363893,1.6961876644523075
423,39.0,0,33.13870310261946,-0.5582652402871383
423,40.0,0,33.720983243193544,-1.535663050072066
423,41.0,1,34.24944037094566,-0.1266566458092406
423,42.0,0,32.694100879598686,-0.2490641994204653
423,43.0,1,33.26930573849006,-0.1577498243338633
423,44.0,1,34.13336905751696,0.3785474928164192
423,45.0,1,35.27920408509043,1.7471328728280666
423,46.0,1,34.794463782758015,-0.1310613080959066
423,47.0,1,37.350681022015664,-0.599873826871147
423,48.0,1,37.71795708487957,0.8803917231872003
423,49.0,1,38.469864249497554,-0.8740969615939546
900,0.0,1,2.283086189321808,-0.6835772814952945
900,1.0,0,2.028082885582887,-0.3608423400557048
900,2.0,0,0.422641312927692,1.0282919525202685
900,3.0,1,0.8081002465936564,-0.3220179282299584
900,4.0,0,2.401889254779035,-1.4914528956280584
900,5.0,0,1.4612661525129644,-2.519272535773099
900,6.0,1,-0.1218816185816429,0.9271876447062812
900,7.0,0,1.7544768306523022,0.9824600666783756
900,8.0,0,1.1888045216890553,1.1979997676309757
